id,文本
1463,如果不考虑利益问题，其实我觉得台湾回不回归又怎么样？ 天下合久必分分久必合，一心向外也没必要非得成为一家人。还武力统一？不好意思我怕死人。不论是哪一边的人。 不过对于为了自己的利益去黑大陆黑中国的行为，真恶心。
1464,我估计是故意的，在被塞口球后把介绍改成东北人，居心可以说是十分阴险了。。。
1465,鲍戈
1466,你办事我放心
1467,他把番茄酱放多了一点，我打算杀了他
1468,抿主
1469,胡主席和刘德华
1470,狂插少女的嫩bb
1471,没有领袖也就没领袖可杀，处处是叛徒也就没必要收买叛徒，很多华人教育水平高那是移民一代水平就高或一代水平低但受母国传统影响知道砸锅卖铁也要搞教育，华人的教育水平最好看三代以后的现在的数据没有意义。
1472,不是所有的行为都算性侵，人类喜欢拿性开玩笑，例如异性同事或朋友之间，相互关系非常熟络，在异性屁股上捏一把，在异性脸蛋上亲一口等，不会引起对方强烈反感，不会有强烈的羞耻感。这能算吗，支持，鉴定清楚
1473,裙下风光
1474,你敢说对女性的歧视都是女性咎由自取这种话吗？你不敢，因为你的目标群众是女性。我就敢，
1475,操你大爷
1476,"女拳以偏概全 对男性一视同仁的仇视 你们这些道德标杆也以偏概全 觉得所有女拳都应该放下过去立地成佛 要不然就是她们是不受尊重的人 行叭 你们又有啥区别呢,那你很棒棒 你是道德的标杆 但你也不能那你的要求来要求他人吧 每个人不一样 你又知道那些女拳经历过什么？,jdl女拳其实没有害人 她们只是在网上打嘴炮而已 然而伤害过她们的人可能是结结实实的伤了她们一把。你也不能要求这些人跟圣母一下放下过去 接受所有的。"
1477,你做点黑人反抗暴政的题材看看美国人过审不。
1478,嗯，女权怼男人都是因为素质高，男性反击是因为素质低
1479,不值一辩。你生活需要发泄，不要以伤害他人为手段。欧美歧视国人，国人歧视河南，河南还歧视黑人呢。人类的劣性使然。
1480,为何黑人文化这种低俗暴力文化在美国如此猖獗横行？因为白左宣传洗脑？
1481,64 香港
1482,瘟假报
1483,你吗b
1484,大鸡巴插入肉穴
1485,李克强接班人
1486,18DY电影
1487,作为河南人，真心觉得:河南大多数人很老实，很难受到高等教育；河南骗子少，但是真的狠；河南苦
1488,所以苹果就不应该把台湾单独拿出来说，这是最明智的，他这样一说也许就是要恶心你
1489,邓罗生
1490,胡的接班人
1491,8九风波
1492,不是河南人，一直没搞懂为什么有那么黑子黑河南，今天才算明白河南兄弟姐妹们的委屈了。中华民族要团结不是说说的，地域黑的人真不知他们的居心何在……
1493,女👊巴不得男人死绝正常男性还不能反抗一下了？既然追求的是平等为什么不叫平权？搞笑
1494,我爸说印度人很菜的，他们当年3个人打跑十几个
1495,做爱
1496,暧昧情事官txt
1497,恋足
1498,毛淫毛
1499,成人午夜激情视频
1500,穴太紧了 插进
1501,不能对没素质的黑人笑 一笑他们就想强奸你
1502,个人崇拜
1503,这个真的是，之前在知乎上评论里留了我朋友他父亲的联系方式，结果知乎上很快就有了骗子复制人家的信息圈钱，还有人去黑人家都没在他家算过就和我朋友吵架，搞得我好心办坏事[捂脸] 而且我朋友说这些人可能就是一伙的
1504,跟风格有关系吧，就像台湾解说讲的，土匪和小偷的区别吧，小偷想偷东西不能被发现，视野就很重要了，土匪想抢东西，直接明抢就行了，还省得浪费眼钱
1505,"黑人被歧视,结果他们还在歧视华裔,全世界都在同情黑人，他们居然这样回应世界，活该"
1506,蜡烛没收
1507,哦，因为我是河南的，所以，自黑一下吧，不少人都认为我们老家人偷井盖
1508,四川人，以后别去四川吃东西了，太恐怖...二手菜没人敢碰
1509,藏暴乱
1510,人妻熟女
1511,这……种族歧视啊…反正我坚信只要是正常人，那么各种方面都是一样的，一样的智商，一样的肮脏，一样的自私，二三十年前黄种人和黑人在白人眼中还不是一样的东西，现在呢？ 黑人进不了应该和潜规则有关。
1512,原来学习不好是因为家庭不好啊，其实这都不是绝对的，但是大多数情况下的确是家境好的孩子学习更好点，大脑发育，认知都要好于贫困家庭的孩子！但是我要说的是河南的孩子太苦了，成绩是全国最好的，上的大学确实全国最差的最少的，所谓的教育公平哪去了？
1513,"的确,日本人骨子里是讨厌中国人的，无非长期的苛刻教育形成他们的所谓的教养"
1514,h动漫
1515,"我宁愿相信我会变院士我也不相信那人本意是打破性别认知，他不过是觉得这样好像很好笑很好玩而已，癌入晚期了,对，我也好多感慨哈哈哈，最后只能汇总成女性不论在哪哪个职业都要比男的艰难更多；以及抛弃无谓幻想，放低期望，教育和环境塑造出普通男性的立场怕是很难改变的"
1516,毛泽民之子
1517,淫女在线看电影
1518,强奸你
1519,6泗
1520,64二十周年
1521,反对中央的独裁
1522,中国女权婊还拿“基佬”当骂人的话呢，怕是要被lgbt吊起来打。
1523,毛江择民
1524,东突独立
1525,黑人真的只有少数是能够称得上是正常人，正常人的意思是能够克制自己的不良欲望，以及自食其力不好吃懒做
1526,沙漠性爱
1527,拍A.片
1528,广州30万黑人还要在广州建立自治区，不知道谁给他们的勇气，政府该是好好清理三非黑人了，
1529,第五代领导人
1530,64惨案
1531,江派人马
1532,手淫
1533,一个个评论里说话的真是站着说话不腰疼，天天的就知道美国警察多嚣张多歧视黑人，站着说话不腰疼。你要想一想在一个合法持枪国家里进行执法是一件多么危险的事情！！！！而进行反击做出危险行为的，很大部分是黑人！！！
1534,"别说了,就是歧视黑人,因为物种不同,本能而已"
1535,黑皮不难看，主要黑人一些面部特征不好看。
1536,有没有平台可以付费雇人诽谤人？
1537,一九八九风波
1538,中国女权事业才几十年而已，怎么会有男女已经平起平坐，甚至高于男性的错觉。
1539,淫色电影
1540,毛江泽民
1541,免费A片
1542,档中央
1543,内射
1544,市民挡住钢甲坦克
1545,事到如今我就再转发这条出来。如果还有人想搞“婚女女权”，请便。姥子承认猪脑子带不动。你们爱咋咋地。
1546,淫亵
1547,波兰总统玩坠机
1548,用苹果的全是现实中一事无成的恶臭屌丝，妄想着攀上外国资本的大船，其实全是汉女干而已。正常人谁会用这个苹果啊？
1549,午夜激情电影
1550,中俄边界新约
1551,阴穴新玩法
1552,使劲插我啊
1553,淫妹妹
1554,89年6月④日
1555,se淫乱jiejie小说
1556,贡产组织
1557,这种新闻就类似于： 震惊，一河南男子竟然在XXX（负面新闻） 然后整片贬低河南人素质差，都是小偷 这种文章:(
1558,拉发晚会
1559,5月35号
1560,610邪恶
1561,我为数不多的几次出国在外，受到的歧视以及坑蒙拐骗，都是来自华人，那些早期移民出去的华人，讲粤语的华人，你和他说英语，他笑话你的口音，装着听不懂，你和他讲普通话，他更装着听不懂。碰到这种情况，你不知道怎么跟他们交流，
1562,定词都不用加了，当面说这种话什么生意恐怕都做不成。 北京人排不排外先不说，这位自己倒是先把外地人歧视外地人体现的淋漓尽致。。。
1563,婚恋市场受歧视，意思就是亚裔丑呗？
1564,唉，其实我挺讨厌黑人的
1565,【彩虹六号：围攻】干员、技能、枪械详细解读：中国篇 ... 【彩虹六号：围攻】干员、技能、枪械详细解读. 相关游戏: 彩虹六号：围攻简介补充: Yo，各位，希望这次的中国香港飞虎队的干员介绍你们喜欢哦~觉得不错就点一波收藏推荐硬币咯，3Q~同时感谢为本期视频提供了建议与参考内容的UP主@辉煌撰写者下一期，你们想看谁的呢？
1566,厌男直女对所有腩亻平等面对，怎么能叫incel?我们明明是平权派啊
1567,五毛狗翻墙出来可是犯法的，你知道不。
1568,喉交
1569,对准桃源洞口
1570,这只是金钱豹的一厢情愿罢了，他认为有了这些武器黑人兄弟就能反抗取得成功，事实真的会是这样吗？这也是黑豹探讨的一个点。
1571,男权搞出来封建压榨制度，女权为什么买单，一头雾水
1572,视讯情人聊天室
1573,中国和平
1574,蒋经国
1575,"是的，我也是认为合理的情绪宣泄并不是错误，涉及到侮辱性的除外，可是恩和的微博并没有侮辱的意思，只是评论区的部分人上蹿下跳。驴鼎不是侮辱性词汇，反而很形象的概括了当代中国相当一部分比例的婚女的现状,我是觉得分两派，一派不明真相，他们是理智的，驴鼎这样的词语在他们眼中是侮辱性的，故讨伐极端女权支持papi也只是这件事情上，并不代表他们未来成为男权代言人；另一派就是极端女权所说的“婚驴”，这样的字眼戳到他们的脊梁了像你说的急于割席，极端女权被打败，“婚驴”才能在苦痛里找到自我安慰。,在恩和评论只有60条时，papi那边就开始买yxh和热搜，后面的事情大家也都知道，“极端女权”的号相继炸掉，直接把ip地址屏蔽，创建一个新号就炸一个，舆论一边倒，从这时开始事情就失去关注的必要了，一方带资本，一方是10万粉的小博主，胳膊拧大腿。再后来papi彻底翻车还是因为她买了观察网的营销,恩和在papi公开怀孕时在微博提过一嘴未来papi孩子会随父姓还是母姓，那时应该就被papi盯上了。大概3，4（？）月左右，papi买的水军跑错了评论区，那时没人在意，可现在看来确实是资本下场了。papi宝宝出生后，恩和果然在微博内涵了papi孩子随了父姓，恩和的点在于papi一直标榜独立女性却拱手相让冠姓权"
1576,“黑人智商是低，这是因为受教育程度不够？” hello？你才种族歧视，歧视我没智商？哈哈哈 请问，你从哪里看出来的？小小朋友
1577,人妻
1578,正悟网
1579,环卫工怎么能用“同志”这种可男可女的词呢？
1580,绝食抗暴*
1581,怎样才能在网络上匿名发布针对某人的诋毁性文章？
1582,转：《九评》发表19周年海外华人谈三退大潮-六四天网界立建第一次接触到法轮功学员和听到“三退”（退出中共党、团、队）是在2004年的一个集市上，当时他还未成年。2009年，他和一群访民在北京上访时受到一位阿姨（...
1583,52开洗
1584,2百斤麦子
1585,洋妞上宾馆陪服
1586,盗撮
1587,公铲党
1588,美女全脱图
1589,操比
1590,陈敏尔
1591,牛逼 对书豪不那么友好跟歧视黄种人是等价的吗？？？？如果你要证明科比歧视黄种人，就应该拿多点例子！比如对姚明不好？对阿联也很不好？或者中国行有过什么不当的言行或言论？没有就不要自以为是的瞎逼逼！
